frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
950,31.666666666666668,7,0,0.18216167390346527,0.0,0,0,0,16.772985458374023
951,31.7,5,0,0.11055164039134979,0.0,0,0,0,16.520261764526367
952,31.733333333333334,9,0,0.19905608892440796,0.0,0,0,0,15.87367057800293
953,31.766666666666666,8,0,0.03205699846148491,0.0,0,0,0,15.978574752807617
954,31.8,9,0,0.060409270226955414,0.0,0,0,0,15.977859497070312
955,31.833333333333332,3,0,0.012829792685806751,0.0,0,0,0,15.517950057983398
956,31.866666666666667,3,0,0.05888911336660385,0.0,0,0,0,16.410112380981445
957,31.9,6,0,0.00879089254885912,0.0,0,0,0,16.037464141845703
958,31.933333333333334,7,0,0.0060331993736326694,0.0,0,0,0,16.32857322692871
959,31.966666666666665,6,0,0.0019612377509474754,0.0,0,0,0,15.574932098388672
960,32.0,8,0,0.006300667766481638,0.0,0,0,0,15.75469970703125
961,32.03333333333333,8,0,0.016440724954009056,0.0,0,0,0,16.573667526245117
962,32.06666666666667,3,0,0.005681805312633514,0.0,0,0,0,17.126798629760742
963,32.1,4,0,0.006358148530125618,0.0,0,0,0,15.95306396484375
964,32.13333333333333,3,0,0.0197826586663723,0.0,0,0,0,16.501426696777344
965,32.166666666666664,3,0,0.0778120905160904,0.0,0,0,0,16.324281692504883
966,32.2,6,0,0.10525067150592804,0.0,0,0,0,16.60752296447754
967,32.233333333333334,4,0,0.15544210374355316,0.0,0,0,0,16.421079635620117
968,32.266666666666666,8,0,0.17057882249355316,0.0,0,0,0,16.573667526245117
969,32.3,3,0,0.20121783018112183,0.0,0,0,0,16.72649383544922
970,32.333333333333336,1,0,0.16238351166248322,0.0,0,0,0,16.29042625427246
971,32.36666666666667,2,0,0.10922323167324066,0.0,0,0,0,15.636444091796875
972,32.4,4,0,0.06560360640287399,0.0,0,0,0,16.10565185546875
973,32.43333333333333,2,0,0.0556168332695961,0.0,0,0,0,15.986204147338867
974,32.46666666666667,5,0,0.018244581297039986,0.0,0,0,0,17.290830612182617
975,32.5,6,0,0.012226132676005363,0.0,0,0,0,16.643762588500977
976,32.53333333333333,5,0,0.05374929681420326,0.0,0,0,0,15.721321105957031
977,32.56666666666667,5,0,0.17186100780963898,0.0,0,0,0,16.80612564086914
978,32.6,4,0,0.5675188302993774,0.0,0,0,0,16.425371170043945
979,32.63333333333333,7,0,0.55136638879776,0.0,0,0,0,15.93637466430664
980,32.666666666666664,14,0,0.6815898418426514,0.0,0,0,0,17.069101333618164
981,32.7,7,0,0.6284844279289246,0.0,0,0,0,17.889022827148438
982,32.733333333333334,10,0,0.6735889315605164,0.0,0,0,0,16.422510147094727
983,32.766666666666666,13,0,0.2521800398826599,0.0,0,0,0,15.624761581420898
984,32.8,19,0,0.5623788237571716,0.0,0,0,0,16.725540161132812
985,32.833333333333336,16,1,0.781890332698822,0.781890332698822,1,1,0,16.740083694458008
986,32.86666666666667,12,1,0.8281872272491455,0.8281872272491455,2,1,0,16.290664672851562
987,32.9,10,0,0.3163316249847412,0.0,0,0,0,15.706539154052734
988,32.93333333333333,3,1,0.7929469347000122,0.7929469347000122,1,1,0,16.756296157836914
989,32.96666666666667,3,1,0.8333659172058105,0.8333659172058105,2,1,0,16.98923110961914
990,33.0,5,1,0.8095490336418152,0.8095490336418152,3,1,0,16.037702560424805
991,33.03333333333333,5,1,0.7933303117752075,0.7933303117752075,4,1,0,15.9759521484375
992,33.06666666666667,5,1,0.8213452100753784,0.8213452100753784,5,1,0,16.707181930541992
993,33.1,3,1,0.8274108171463013,0.8274108171463013,6,1,0,15.806436538696289
994,33.13333333333333,3,1,0.8196471929550171,0.8196471929550171,7,1,0,16.639232635498047
995,33.166666666666664,3,1,0.8062480688095093,0.8062480688095093,8,1,0,15.341043472290039
996,33.2,3,1,0.8156246542930603,0.8156246542930603,9,1,0,15.96689224243164
997,33.233333333333334,3,1,0.82228684425354,0.82228684425354,10,1,0,17.307758331298828
998,33.266666666666666,3,1,0.8196019530296326,0.8196019530296326,11,1,0,15.990972518920898
999,33.3,3,1,0.8360971808433533,0.8360971808433533,12,1,0,16.102313995361328
1000,33.333333333333336,2,1,0.8279561400413513,0.8279561400413513,13,1,0,15.548944473266602
1001,33.36666666666667,3,1,0.819175660610199,0.819175660610199,14,1,0,16.500234603881836
1002,33.4,3,1,0.835901141166687,0.835901141166687,15,1,0,16.451120376586914
1003,33.43333333333333,3,1,0.8541988134384155,0.8541988134384155,16,1,0,16.68262481689453
1004,33.46666666666667,2,1,0.8394070863723755,0.8394070863723755,17,1,0,16.454219818115234
1005,33.5,2,1,0.8436924815177917,0.8436924815177917,18,1,0,16.496658325195312
1006,33.53333333333333,2,1,0.8371392488479614,0.8371392488479614,19,1,0,16.74818992614746
1007,33.56666666666667,3,1,0.8379946351051331,0.8379946351051331,20,1,0,16.739606857299805
1008,33.6,2,1,0.8678295612335205,0.8678295612335205,21,1,0,16.134023666381836
1009,33.63333333333333,2,1,0.878850519657135,0.878850519657135,22,1,0,16.208648681640625
1010,33.666666666666664,2,1,0.8762363195419312,0.8762363195419312,23,1,0,16.011476516723633
1011,33.7,3,1,0.8675724267959595,0.8675724267959595,24,1,0,16.450166702270508
1012,33.733333333333334,2,1,0.8565137386322021,0.8565137386322021,25,1,0,16.071319580078125
1013,33.766666666666666,5,1,0.8606370091438293,0.8606370091438293,26,1,0,17.143964767456055
1014,33.8,5,1,0.8625097870826721,0.8625097870826721,27,1,0,16.107797622680664
1015,33.833333333333336,3,1,0.8467127084732056,0.8467127084732056,28,1,0,16.109228134155273
1016,33.86666666666667,4,1,0.8455395698547363,0.8455395698547363,29,1,0,16.161441802978516
1017,33.9,2,1,0.8346805572509766,0.8346805572509766,30,1,0,16.435861587524414
1018,33.93333333333333,2,1,0.8196631669998169,0.8196631669998169,31,1,0,17.345190048217773
1019,33.96666666666667,2,1,0.8277561068534851,0.8277561068534851,32,1,0,15.45405387878418
1020,34.0,3,1,0.8293293118476868,0.8293293118476868,33,1,0,15.39158821105957
1021,34.03333333333333,3,1,0.8446887135505676,0.8446887135505676,34,1,0,16.536235809326172
1022,34.06666666666667,3,1,0.8709777593612671,0.8709777593612671,35,1,0,16.849756240844727
1023,34.1,5,1,0.8639463186264038,0.8639463186264038,36,1,0,15.88892936706543
1024,34.13333333333333,3,1,0.8438666462898254,0.8438666462898254,37,1,0,16.804218292236328
1025,34.166666666666664,3,1,0.8216016888618469,0.8216016888618469,38,1,0,15.464067459106445
1026,34.2,4,1,0.8021773099899292,0.8021773099899292,39,1,0,16.087055206298828
1027,34.233333333333334,4,1,0.8253331780433655,0.8253331780433655,40,1,0,16.009092330932617
1028,34.266666666666666,3,2,0.8305132985115051,0.8305132985115051,41,1,0,15.640735626220703
1029,34.3,2,1,0.8252733945846558,0.8252733945846558,42,1,0,17.045974731445312
1030,34.333333333333336,5,2,0.8020148873329163,0.8020148873329163,43,1,0,15.387296676635742
1031,34.36666666666667,5,2,0.796147346496582,0.796147346496582,44,1,0,15.956878662109375
1032,34.4,4,2,0.7940405607223511,0.7940405607223511,45,1,0,16.460418701171875
1033,34.43333333333333,3,2,0.7979691624641418,0.7979691624641418,46,1,0,16.008615493774414
1034,34.46666666666667,6,1,0.8007677793502808,0.8007677793502808,47,1,0,16.52693748474121
1035,34.5,5,1,0.8030706644058228,0.8030706644058228,48,1,0,17.050504684448242
1036,34.53333333333333,5,1,0.8068097829818726,0.8068097829818726,49,1,0,15.714168548583984
1037,34.56666666666667,5,1,0.814189612865448,0.814189612865448,50,1,0,15.70272445678711
1038,34.6,8,2,0.8128896355628967,0.8128896355628967,51,1,0,15.944957733154297
1039,34.63333333333333,10,2,0.8101781606674194,0.8101781606674194,52,1,0,16.499757766723633
1040,34.666666666666664,6,2,0.8124433755874634,0.8124433755874634,53,1,0,17.621755599975586
1041,34.7,5,2,0.8064268827438354,0.8064268827438354,54,1,0,15.837907791137695
1042,34.733333333333334,8,2,0.806986927986145,0.806986927986145,55,1,0,15.697002410888672
1043,34.766666666666666,9,2,0.8044743537902832,0.8044743537902832,56,1,0,16.324281692504883
1044,34.8,4,1,0.8064839243888855,0.8064839243888855,57,1,0,15.973806381225586
1045,34.833333333333336,3,1,0.8000566363334656,0.8000566363334656,58,1,0,16.60013198852539
1046,34.86666666666667,6,1,0.7824821472167969,0.7824821472167969,59,1,0,16.49308204650879
1047,34.9,10,1,0.7825518250465393,0.7825518250465393,60,1,0,15.56706428527832
1048,34.93333333333333,9,1,0.8242904543876648,0.8242904543876648,61,1,0,15.882730484008789
1049,34.96666666666667,13,1,0.8100554943084717,0.8100554943084717,62,1,0,15.877962112426758
1050,35.0,11,2,0.8086832761764526,0.8086832761764526,63,1,0,15.453815460205078
1051,35.03333333333333,7,1,0.817202091217041,0.817202091217041,64,1,0,16.088247299194336
1052,35.06666666666667,6,1,0.8051049113273621,0.8051049113273621,65,1,0,15.424013137817383
1053,35.1,7,1,0.7903979420661926,0.7903979420661926,66,1,0,17.102479934692383
1054,35.13333333333333,3,1,0.7924347519874573,0.7924347519874573,67,1,0,16.85929298400879
1055,35.166666666666664,4,1,0.8140546679496765,0.8140546679496765,68,1,0,16.387939453125
1056,35.2,7,1,0.8283109068870544,0.8283109068870544,69,1,0,16.188621520996094
1057,35.233333333333334,6,1,0.8376853466033936,0.8376853466033936,70,1,0,17.50779151916504
1058,35.266666666666666,5,1,0.829809844493866,0.829809844493866,71,1,0,15.727043151855469
1059,35.3,7,1,0.8338574767112732,0.8338574767112732,72,1,0,16.33453369140625
1060,35.333333333333336,6,1,0.8285225629806519,0.8285225629806519,73,1,0,16.902446746826172
1061,35.36666666666667,8,1,0.8362418413162231,0.8362418413162231,74,1,0,16.049623489379883
1062,35.4,8,1,0.8309295773506165,0.8309295773506165,75,1,0,16.15619659423828
1063,35.43333333333333,7,1,0.8153802752494812,0.8153802752494812,76,1,0,16.414642333984375
1064,35.46666666666667,10,1,0.8106040954589844,0.8106040954589844,77,1,0,16.46113395690918
1065,35.5,7,1,0.8235097527503967,0.8235097527503967,78,1,0,16.45684242248535
1066,35.53333333333333,5,1,0.8257838487625122,0.8257838487625122,79,1,0,16.041278839111328
1067,35.56666666666667,7,1,0.8332167267799377,0.8332167267799377,80,1,0,16.482114791870117
1068,35.6,5,1,0.8317355513572693,0.8317355513572693,81,1,0,16.552209854125977
1069,35.63333333333333,6,1,0.8356557488441467,0.8356557488441467,82,1,0,16.744613647460938
1070,35.666666666666664,5,1,0.8340252041816711,0.8340252041816711,83,1,0,16.701936721801758
1071,35.7,5,1,0.8370972871780396,0.8370972871780396,84,1,0,16.699552536010742
1072,35.733333333333334,5,1,0.8426862359046936,0.8426862359046936,85,1,0,16.502857208251953
1073,35.766666666666666,5,1,0.8442714214324951,0.8442714214324951,86,1,0,16.141891479492188
1074,35.8,7,1,0.8376103043556213,0.8376103043556213,87,1,0,16.783714294433594
1075,35.833333333333336,6,1,0.8442790508270264,0.8442790508270264,88,1,0,16.556978225708008
1076,35.86666666666667,10,1,0.8378055095672607,0.8378055095672607,89,1,0,15.52891731262207
1077,35.9,7,1,0.8319584727287292,0.8319584727287292,90,1,0,15.96975326538086
1078,35.93333333333333,8,1,0.8170079588890076,0.8170079588890076,91,1,0,15.850305557250977
1079,35.96666666666667,6,1,0.8151578307151794,0.8151578307151794,92,1,0,16.73293113708496
1080,36.0,5,1,0.8141653537750244,0.8141653537750244,93,1,0,16.527652740478516
1081,36.03333333333333,4,1,0.8159390091896057,0.8159390091896057,94,1,0,16.968965530395508
1082,36.06666666666667,9,1,0.8144353032112122,0.8144353032112122,95,1,0,17.531156539916992
1083,36.1,7,1,0.8166255354881287,0.8166255354881287,96,1,0,16.869306564331055
1084,36.13333333333333,8,1,0.8218894600868225,0.8218894600868225,97,1,0,16.976594924926758
1085,36.166666666666664,9,1,0.8214105367660522,0.8214105367660522,98,1,0,15.982389450073242
1086,36.2,9,1,0.8274735808372498,0.8274735808372498,99,1,0,16.480445861816406
1087,36.233333333333334,10,1,0.8289620876312256,0.8289620876312256,100,1,0,15.966415405273438
1088,36.266666666666666,9,1,0.8256786465644836,0.8256786465644836,101,1,0,16.124963760375977
1089,36.3,9,1,0.8278013467788696,0.8278013467788696,102,1,0,15.557527542114258
1090,36.333333333333336,11,1,0.806389331817627,0.806389331817627,103,1,0,16.152143478393555
1091,36.36666666666667,9,1,0.7944335341453552,0.7944335341453552,104,1,0,16.78013801574707
1092,36.4,10,1,0.78669673204422,0.78669673204422,105,1,0,16.538619995117188
1093,36.43333333333333,12,1,0.7645199298858643,0.7645199298858643,106,1,0,16.77250862121582
1094,36.46666666666667,11,1,0.770599365234375,0.770599365234375,107,1,0,15.714883804321289
1095,36.5,14,1,0.7809866666793823,0.7809866666793823,108,1,0,15.977621078491211
1096,36.53333333333333,10,1,0.7860518097877502,0.7860518097877502,109,1,0,15.998125076293945
1097,36.56666666666667,8,2,0.8011115193367004,0.8011115193367004,110,1,0,16.088247299194336
1098,36.6,9,2,0.8081675171852112,0.8081675171852112,111,1,0,16.266822814941406
1099,36.63333333333333,8,2,0.8077943325042725,0.8077943325042725,112,1,0,15.942811965942383
1100,36.666666666666664,6,1,0.8117133975028992,0.8117133975028992,113,1,0,16.274452209472656
1101,36.7,8,1,0.8183577656745911,0.8183577656745911,114,1,0,15.884160995483398
1102,36.733333333333334,10,2,0.8181383609771729,0.8181383609771729,115,1,0,16.736268997192383
1103,36.766666666666666,7,1,0.8245930075645447,0.8245930075645447,116,1,0,16.51620864868164
1104,36.8,8,1,0.829887866973877,0.829887866973877,117,1,0,16.53146743774414
1105,36.833333333333336,7,1,0.82869553565979,0.82869553565979,118,1,0,16.088485717773438
1106,36.86666666666667,13,1,0.8236501216888428,0.8236501216888428,119,1,0,16.34955406188965
1107,36.9,7,1,0.8255295753479004,0.8255295753479004,120,1,0,16.027212142944336
1108,36.93333333333333,11,1,0.818504810333252,0.818504810333252,121,1,0,16.541242599487305
1109,36.96666666666667,9,1,0.8118106722831726,0.8118106722831726,122,1,0,16.098976135253906
1110,37.0,7,1,0.8248612284660339,0.8248612284660339,123,1,0,16.93129539489746
1111,37.03333333333333,9,1,0.8233126997947693,0.8233126997947693,124,1,0,17.006635665893555
1112,37.06666666666667,11,1,0.8329000473022461,0.8329000473022461,125,1,0,15.84625244140625
1113,37.1,13,1,0.8441380262374878,0.8441380262374878,126,1,0,15.960216522216797
1114,37.13333333333333,13,1,0.8383346796035767,0.8383346796035767,127,1,0,16.23392105102539
1115,37.166666666666664,11,1,0.8348084092140198,0.8348084092140198,128,1,0,16.445398330688477
1116,37.2,12,1,0.8182355165481567,0.8182355165481567,129,1,0,16.131162643432617
1117,37.233333333333334,7,1,0.8430750966072083,0.8430750966072083,130,1,0,15.819549560546875
1118,37.266666666666666,5,1,0.8488932847976685,0.8488932847976685,131,1,0,16.304731369018555
1119,37.3,5,1,0.8520548939704895,0.8520548939704895,132,1,0,17.242908477783203
1120,37.333333333333336,7,1,0.8456297516822815,0.8456297516822815,133,1,0,15.686273574829102
1121,37.36666666666667,5,1,0.8459293246269226,0.8459293246269226,134,1,0,15.612125396728516
1122,37.4,8,1,0.8454992175102234,0.8454992175102234,135,1,0,16.359329223632812
1123,37.43333333333333,7,1,0.8420715928077698,0.8420715928077698,136,1,0,15.950918197631836
1124,37.46666666666667,10,1,0.8335316777229309,0.8335316777229309,137,1,0,15.16580581665039
1125,37.5,6,1,0.8388349413871765,0.8388349413871765,138,1,0,16.544580459594727
1126,37.53333333333333,3,1,0.8380947709083557,0.8380947709083557,139,1,0,15.861272811889648
1127,37.56666666666667,5,1,0.8495303988456726,0.8495303988456726,140,1,0,15.657901763916016
1128,37.6,7,1,0.8329939246177673,0.8329939246177673,141,1,0,16.06011390686035
1129,37.63333333333333,10,1,0.8124086260795593,0.8124086260795593,142,1,0,16.577482223510742
1130,37.666666666666664,6,1,0.7957271933555603,0.7957271933555603,143,1,0,15.969514846801758
1131,37.7,7,1,0.821458637714386,0.821458637714386,144,1,0,16.65186882019043
1132,37.733333333333334,10,2,0.8241084218025208,0.8241084218025208,145,1,0,16.13759994506836
1133,37.766666666666666,13,2,0.8311981558799744,0.8311981558799744,146,1,0,16.305208206176758
1134,37.8,4,1,0.8364611864089966,0.8364611864089966,147,1,0,16.426563262939453
1135,37.833333333333336,2,1,0.8342114090919495,0.8342114090919495,148,1,0,16.14546775817871
1136,37.86666666666667,2,1,0.8381122946739197,0.8381122946739197,149,1,0,15.401601791381836
1137,37.9,6,1,0.8455162048339844,0.8455162048339844,150,1,0,15.96379280090332
1138,37.93333333333333,6,1,0.8361639976501465,0.8361639976501465,151,1,0,16.46590232849121
1139,37.96666666666667,5,1,0.8349819183349609,0.8349819183349609,152,1,0,16.146421432495117
1140,38.0,5,1,0.8314637541770935,0.8314637541770935,153,1,0,16.00050926208496
1141,38.03333333333333,4,2,0.8123698234558105,0.8123698234558105,154,1,0,15.246152877807617
1142,38.06666666666667,7,1,0.8203330039978027,0.8203330039978027,155,1,0,16.141891479492188
1143,38.1,5,1,0.804023265838623,0.804023265838623,156,1,0,17.5323486328125
1144,38.13333333333333,9,1,0.809415340423584,0.809415340423584,157,1,0,16.164064407348633
1145,38.166666666666664,7,2,0.7927155494689941,0.7927155494689941,158,1,0,16.22748374938965
1146,38.2,5,1,0.8302244544029236,0.8302244544029236,159,1,0,15.843391418457031
1147,38.233333333333334,7,2,0.8299378752708435,0.8299378752708435,160,1,0,16.077041625976562
1148,38.266666666666666,11,2,0.8194764256477356,0.8194764256477356,161,1,0,16.821622848510742
1149,38.3,10,2,0.8141512274742126,0.8141512274742126,162,1,0,15.112638473510742
1150,38.333333333333336,10,1,0.8082004189491272,0.8082004189491272,163,1,0,16.438007354736328
1151,38.36666666666667,9,1,0.8011581897735596,0.8011581897735596,164,1,0,16.869306564331055
1152,38.4,12,1,0.7912158370018005,0.7912158370018005,165,1,0,16.45374298095703
1153,38.43333333333333,7,1,0.7815645337104797,0.7815645337104797,166,1,0,16.25657081604004
1154,38.46666666666667,6,1,0.798555850982666,0.798555850982666,167,1,0,15.443801879882812
1155,38.5,10,1,0.7936913371086121,0.7936913371086121,168,1,0,16.036510467529297
1156,38.53333333333333,6,1,0.7956699132919312,0.7956699132919312,169,1,0,16.30544662475586
1157,38.56666666666667,8,1,0.8013502955436707,0.8013502955436707,170,1,0,16.057252883911133
1158,38.6,9,1,0.8101679086685181,0.8101679086685181,171,1,0,16.602754592895508
1159,38.63333333333333,10,1,0.8110719323158264,0.8110719323158264,172,1,0,15.908479690551758
1160,38.666666666666664,15,1,0.8071198463439941,0.8071198463439941,173,1,0,16.790390014648438
1161,38.7,9,1,0.821286678314209,0.821286678314209,174,1,0,16.642332077026367
1162,38.733333333333334,8,1,0.8253962993621826,0.8253962993621826,175,1,0,15.739202499389648
1163,38.766666666666666,8,1,0.8332223296165466,0.8332223296165466,176,1,0,16.647815704345703
1164,38.8,6,1,0.8403956294059753,0.8403956294059753,177,1,0,16.452312469482422
1165,38.833333333333336,7,1,0.8377975225448608,0.8377975225448608,178,1,0,16.665220260620117
1166,38.86666666666667,6,2,0.803783655166626,0.803783655166626,179,1,0,16.41368865966797
1167,38.9,8,1,0.7731567025184631,0.7731567025184631,180,1,0,17.011165618896484
1168,38.93333333333333,9,1,0.8156043887138367,0.8156043887138367,181,1,0,16.103029251098633
1169,38.96666666666667,10,1,0.8291453719139099,0.8291453719139099,182,1,0,16.700267791748047
1170,39.0,10,1,0.8326479196548462,0.8326479196548462,183,1,0,16.33477210998535
1171,39.03333333333333,11,1,0.8289477229118347,0.8289477229118347,184,1,0,17.200946807861328
1172,39.06666666666667,13,1,0.8294617533683777,0.8294617533683777,185,1,0,15.980958938598633
1173,39.1,10,1,0.7983469367027283,0.7983469367027283,186,1,0,15.891075134277344
1174,39.13333333333333,7,1,0.7643078565597534,0.7643078565597534,187,1,0,16.443252563476562
1175,39.166666666666664,6,1,0.804721474647522,0.804721474647522,188,1,0,15.562057495117188
1176,39.2,10,1,0.8082079887390137,0.8082079887390137,189,1,0,16.93415641784668
1177,39.233333333333334,12,1,0.808042049407959,0.808042049407959,190,1,0,16.01243019104004
1178,39.266666666666666,14,1,0.8047060370445251,0.8047060370445251,191,1,0,16.60943031311035
1179,39.3,11,1,0.8224250674247742,0.8224250674247742,192,1,0,16.562461853027344
1180,39.333333333333336,9,1,0.8228650689125061,0.8228650689125061,193,1,0,15.614748001098633
1181,39.36666666666667,12,1,0.8271795511245728,0.8271795511245728,194,1,0,15.855550765991211
1182,39.4,8,1,0.8340549468994141,0.8340549468994141,195,1,0,16.07799530029297
1183,39.43333333333333,7,1,0.8214701414108276,0.8214701414108276,196,1,0,16.445636749267578
1184,39.46666666666667,7,1,0.8120160102844238,0.8120160102844238,197,1,0,16.546249389648438
