rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,806,26.866666666666667,0,0,0,0.0,0.0,4,0.3378959596157074,0.0854551114316564
R7_conf0.85_hits5_area0.01_cd3,807,26.9,0,0,0,0.0,0.0,4,0.01563526690006256,0.00489114664378576
R7_conf0.85_hits5_area0.01_cd3,808,26.933333333333334,0,0,0,0.0,0.0,6,0.03948300704360008,0.012571933310634146
R7_conf0.85_hits5_area0.01_cd3,809,26.966666666666665,0,0,0,0.0,0.0,10,0.2979150712490082,0.03472808343358338
R7_conf0.85_hits5_area0.01_cd3,810,27.0,0,0,0,0.0,0.0,10,0.38746556639671326,0.05671220753574744
R7_conf0.85_hits5_area0.01_cd3,811,27.033333333333335,0,0,0,0.0,0.0,6,0.47867876291275024,0.101239552469148
R7_conf0.85_hits5_area0.01_cd3,812,27.066666666666666,0,0,0,0.0,0.0,8,0.5939469337463379,0.14688501105410978
R7_conf0.85_hits5_area0.01_cd3,813,27.1,0,0,0,0.0,0.0,9,0.5712432861328125,0.13072225069885868
R7_conf0.85_hits5_area0.01_cd3,814,27.133333333333333,0,0,0,0.0,0.0,11,0.3004969656467438,0.03592374046671797
R7_conf0.85_hits5_area0.01_cd3,815,27.166666666666668,0,0,0,0.0,0.0,10,0.04274071753025055,0.013254068361129611
R7_conf0.85_hits5_area0.01_cd3,816,27.2,0,0,0,0.0,0.0,10,0.16834816336631775,0.03563586514210328
R7_conf0.85_hits5_area0.01_cd3,817,27.233333333333334,0,0,0,0.0,0.0,8,0.050469283014535904,0.01965109398588538
R7_conf0.85_hits5_area0.01_cd3,818,27.266666666666666,0,0,0,0.0,0.0,7,0.2182948887348175,0.06372098187317274
R7_conf0.85_hits5_area0.01_cd3,819,27.3,0,0,0,0.0,0.0,7,0.4885272979736328,0.0867614661110565
R7_conf0.85_hits5_area0.01_cd3,820,27.333333333333332,0,0,0,0.0,0.0,6,0.8257097005844116,0.15306517910600329
R7_conf0.85_hits5_area0.01_cd3,821,27.366666666666667,0,0,0,0.0,0.0,5,0.8393393754959106,0.21456500350032
R7_conf0.85_hits5_area0.01_cd3,822,27.4,0,0,0,0.0,0.0,5,0.8207771182060242,0.1774379785405472
R7_conf0.85_hits5_area0.01_cd3,823,27.433333333333334,0,0,0,0.0,0.0,4,0.6892591714859009,0.1734843589074444
R7_conf0.85_hits5_area0.01_cd3,824,27.466666666666665,0,0,0,0.0,0.0,4,0.8536629676818848,0.21602636520401575
R7_conf0.85_hits5_area0.01_cd3,825,27.5,0,0,0,0.0,0.0,5,0.12137029320001602,0.04801433333195746
R7_conf0.85_hits5_area0.01_cd3,826,27.533333333333335,0,0,0,0.0,0.0,3,0.04863639920949936,0.018994170396278303
R7_conf0.85_hits5_area0.01_cd3,827,27.566666666666666,0,0,0,0.0,0.0,3,0.017098063603043556,0.007788132953767975
R7_conf0.85_hits5_area0.01_cd3,828,27.6,0,0,0,0.0,0.0,5,0.010236043483018875,0.00316371344961226
R7_conf0.85_hits5_area0.01_cd3,829,27.633333333333333,0,0,0,0.0,0.0,2,0.001671737409196794,0.0016413453267887235
R7_conf0.85_hits5_area0.01_cd3,830,27.666666666666668,0,0,0,0.0,0.0,3,0.0014491762267425656,0.0012343099806457758
R7_conf0.85_hits5_area0.01_cd3,831,27.7,0,0,0,0.0,0.0,3,0.026420598849654198,0.010206357925198972
R7_conf0.85_hits5_area0.01_cd3,832,27.733333333333334,0,0,0,0.0,0.0,6,0.02711205929517746,0.008240640435057381
R7_conf0.85_hits5_area0.01_cd3,833,27.766666666666666,0,0,0,0.0,0.0,2,0.01764467917382717,0.009470889111980796
R7_conf0.85_hits5_area0.01_cd3,834,27.8,0,0,0,0.0,0.0,4,0.00511017395183444,0.0029215112735982984
R7_conf0.85_hits5_area0.01_cd3,835,27.833333333333332,0,0,0,0.0,0.0,1,0.016580967232584953,0.016580967232584953
R7_conf0.85_hits5_area0.01_cd3,836,27.866666666666667,0,0,0,0.0,0.0,2,0.007156084291636944,0.0051473514176905155
R7_conf0.85_hits5_area0.01_cd3,837,27.9,0,0,0,0.0,0.0,1,0.0010499771451577544,0.0010499771451577544
R7_conf0.85_hits5_area0.01_cd3,838,27.933333333333334,0,0,0,0.0,0.0,5,0.06145576760172844,0.015660791960544884
R7_conf0.85_hits5_area0.01_cd3,839,27.966666666666665,0,0,0,0.0,0.0,5,0.021229272708296776,0.00649873954243958
R7_conf0.85_hits5_area0.01_cd3,840,28.0,0,0,0,0.0,0.0,6,0.06986501812934875,0.017166473960969597
R7_conf0.85_hits5_area0.01_cd3,841,28.033333333333335,0,0,0,0.0,0.0,7,0.3553240895271301,0.05611211390766714
R7_conf0.85_hits5_area0.01_cd3,842,28.066666666666666,0,0,0,0.0,0.0,6,0.26801177859306335,0.07565143772323306
R7_conf0.85_hits5_area0.01_cd3,843,28.1,0,0,0,0.0,0.0,3,0.18282170593738556,0.06215076618051777
R7_conf0.85_hits5_area0.01_cd3,844,28.133333333333333,0,0,0,0.0,0.0,7,0.019908202812075615,0.004942191099481923
R7_conf0.85_hits5_area0.01_cd3,845,28.166666666666668,0,0,0,0.0,0.0,5,0.021077614277601242,0.007025126577354967
R7_conf0.85_hits5_area0.01_cd3,846,28.2,0,0,0,0.0,0.0,7,0.02706364169716835,0.006526202728439655
R7_conf0.85_hits5_area0.01_cd3,847,28.233333333333334,0,0,0,0.0,0.0,3,0.0025239824317395687,0.001729097527762254
R7_conf0.85_hits5_area0.01_cd3,848,28.266666666666666,0,0,0,0.0,0.0,2,0.003671622835099697,0.0026442192029207945
R7_conf0.85_hits5_area0.01_cd3,849,28.3,0,0,0,0.0,0.0,4,0.043311621993780136,0.013193187274737284
R7_conf0.85_hits5_area0.01_cd3,850,28.333333333333332,0,0,0,0.0,0.0,6,0.13889820873737335,0.02556469429206724
R7_conf0.85_hits5_area0.01_cd3,851,28.366666666666667,0,0,0,0.0,0.0,5,0.09759152680635452,0.0207066647708416
R7_conf0.85_hits5_area0.01_cd3,852,28.4,0,0,0,0.0,0.0,5,0.05068599805235863,0.013953696936368942
R7_conf0.85_hits5_area0.01_cd3,853,28.433333333333334,0,0,0,0.0,0.0,6,0.021884292364120483,0.007149905432015657
R7_conf0.85_hits5_area0.01_cd3,854,28.466666666666665,0,0,0,0.0,0.0,5,0.003220388200134039,0.0016108677024021744
R7_conf0.85_hits5_area0.01_cd3,855,28.5,0,0,0,0.0,0.0,2,0.006142174359411001,0.00414130394347012
R7_conf0.85_hits5_area0.01_cd3,856,28.533333333333335,0,0,0,0.0,0.0,8,0.002695682691410184,0.001762168962159194
R7_conf0.85_hits5_area0.01_cd3,857,28.566666666666666,0,0,0,0.0,0.0,1,0.0011268352391198277,0.0011268352391198277
R7_conf0.85_hits5_area0.01_cd3,858,28.6,0,0,0,0.0,0.0,1,0.0012876726686954498,0.0012876726686954498
R7_conf0.85_hits5_area0.01_cd3,859,28.633333333333333,0,0,0,0.0,0.0,4,0.0097925690934062,0.003572424902813509
R7_conf0.85_hits5_area0.01_cd3,860,28.666666666666668,0,0,0,0.0,0.0,5,0.16162949800491333,0.0404341752640903
R7_conf0.85_hits5_area0.01_cd3,861,28.7,0,0,0,0.0,0.0,3,0.03449020907282829,0.020232084517677624
R7_conf0.85_hits5_area0.01_cd3,862,28.733333333333334,0,0,0,0.0,0.0,4,0.024863645434379578,0.0083213958714623
R7_conf0.85_hits5_area0.01_cd3,863,28.766666666666666,0,0,0,0.0,0.0,5,0.039197325706481934,0.01049684351310134
R7_conf0.85_hits5_area0.01_cd3,864,28.8,0,0,0,0.0,0.0,3,0.0753588080406189,0.03430762110898892
R7_conf0.85_hits5_area0.01_cd3,865,28.833333333333332,0,0,0,0.0,0.0,7,0.023685770109295845,0.007360457026931856
R7_conf0.85_hits5_area0.01_cd3,866,28.866666666666667,0,0,0,0.0,0.0,6,0.08584828674793243,0.01874114016148572
R7_conf0.85_hits5_area0.01_cd3,867,28.9,0,0,0,0.0,0.0,6,0.17557016015052795,0.05632566148415208
R7_conf0.85_hits5_area0.01_cd3,868,28.933333333333334,0,0,0,0.0,0.0,5,0.14574339985847473,0.03656095983460546
R7_conf0.85_hits5_area0.01_cd3,869,28.966666666666665,0,0,0,0.0,0.0,4,0.04057296738028526,0.02293689426733181
R7_conf0.85_hits5_area0.01_cd3,870,29.0,0,0,0,0.0,0.0,9,0.005329808220267296,0.002197934896685183
R7_conf0.85_hits5_area0.01_cd3,871,29.033333333333335,0,0,0,0.0,0.0,5,0.0024308732245117426,0.001725890696980059
R7_conf0.85_hits5_area0.01_cd3,872,29.066666666666666,0,0,0,0.0,0.0,3,0.4382980763912201,0.14942697683970133
R7_conf0.85_hits5_area0.01_cd3,873,29.1,0,0,0,0.0,0.0,8,0.01358606107532978,0.0029112314368830994
R7_conf0.85_hits5_area0.01_cd3,874,29.133333333333333,0,0,0,0.0,0.0,6,0.008747057989239693,0.0033196495884718993
R7_conf0.85_hits5_area0.01_cd3,875,29.166666666666668,0,0,0,0.0,0.0,6,0.03033510595560074,0.007682807801757008
R7_conf0.85_hits5_area0.01_cd3,876,29.2,0,0,0,0.0,0.0,6,0.28333035111427307,0.056236999264607825
R7_conf0.85_hits5_area0.01_cd3,877,29.233333333333334,0,0,0,0.0,0.0,13,0.14104346930980682,0.023985021290942453
R7_conf0.85_hits5_area0.01_cd3,878,29.266666666666666,0,0,0,0.0,0.0,2,0.008551070466637611,0.00507615803508088
R7_conf0.85_hits5_area0.01_cd3,879,29.3,0,0,0,0.0,0.0,3,0.1787613332271576,0.062087477378857635
R7_conf0.85_hits5_area0.01_cd3,880,29.333333333333332,0,0,0,0.0,0.0,2,0.24269941449165344,0.12257603520993143
R7_conf0.85_hits5_area0.01_cd3,881,29.366666666666667,0,0,0,0.0,0.0,3,0.0027641996275633574,0.0019312327882895868
R7_conf0.85_hits5_area0.01_cd3,882,29.4,0,0,0,0.0,0.0,7,0.009590995498001575,0.0030345549707167913
R7_conf0.85_hits5_area0.01_cd3,883,29.433333333333334,0,0,0,0.0,0.0,5,0.0025346376933157444,0.0016966021619737148
R7_conf0.85_hits5_area0.01_cd3,884,29.466666666666665,0,0,0,0.0,0.0,4,0.01275139395147562,0.006267056451179087
R7_conf0.85_hits5_area0.01_cd3,885,29.5,0,0,0,0.0,0.0,9,0.038548391312360764,0.008563047662998239
R7_conf0.85_hits5_area0.01_cd3,886,29.533333333333335,0,0,0,0.0,0.0,5,0.0047761742025613785,0.0021387053886428474
R7_conf0.85_hits5_area0.01_cd3,887,29.566666666666666,0,0,0,0.0,0.0,4,0.004578464664518833,0.00245027311029844
R7_conf0.85_hits5_area0.01_cd3,888,29.6,0,0,0,0.0,0.0,1,0.0066488212905824184,0.0066488212905824184
R7_conf0.85_hits5_area0.01_cd3,889,29.633333333333333,0,0,0,0.0,0.0,4,0.008869271725416183,0.0037331383500713855
R7_conf0.85_hits5_area0.01_cd3,890,29.666666666666668,0,0,0,0.0,0.0,5,0.0033760396763682365,0.0023588467156514525
R7_conf0.85_hits5_area0.01_cd3,891,29.7,0,0,0,0.0,0.0,2,0.009027699008584023,0.005560875870287418
R7_conf0.85_hits5_area0.01_cd3,892,29.733333333333334,0,0,0,0.0,0.0,4,0.009930485859513283,0.004302763874875382
R7_conf0.85_hits5_area0.01_cd3,893,29.766666666666666,0,0,0,0.0,0.0,3,0.17702019214630127,0.06105949178648492
R7_conf0.85_hits5_area0.01_cd3,894,29.8,0,0,0,0.0,0.0,3,0.17762969434261322,0.06047356505102167
R7_conf0.85_hits5_area0.01_cd3,895,29.833333333333332,0,0,0,0.0,0.0,4,0.16753020882606506,0.04296998382778838
R7_conf0.85_hits5_area0.01_cd3,896,29.866666666666667,0,0,0,0.0,0.0,4,0.34702324867248535,0.08807658875593916
R7_conf0.85_hits5_area0.01_cd3,897,29.9,0,0,0,0.0,0.0,4,0.5842083692550659,0.14707823967910372
R7_conf0.85_hits5_area0.01_cd3,898,29.933333333333334,0,0,0,0.0,0.0,3,0.5222626328468323,0.1749374639863769
R7_conf0.85_hits5_area0.01_cd3,899,29.966666666666665,0,0,0,0.0,0.0,2,0.426758736371994,0.21437814086675644
R7_conf0.85_hits5_area0.01_cd3,900,30.0,0,0,0,0.0,0.0,5,0.1617458313703537,0.03350094326306134
R7_conf0.85_hits5_area0.01_cd3,901,30.033333333333335,0,0,0,0.0,0.0,9,0.04731746390461922,0.007905707539369663
R7_conf0.85_hits5_area0.01_cd3,902,30.066666666666666,0,0,0,0.0,0.0,6,0.00808850210160017,0.0030706146305116513
R7_conf0.85_hits5_area0.01_cd3,903,30.1,0,0,0,0.0,0.0,6,0.0018657917389646173,0.0014107146998867393
R7_conf0.85_hits5_area0.01_cd3,904,30.133333333333333,0,0,0,0.0,0.0,3,0.0018599506001919508,0.0014344593898082774
R7_conf0.85_hits5_area0.01_cd3,905,30.166666666666668,0,0,0,0.0,0.0,4,0.004427274223417044,0.002210151113104075
R7_conf0.85_hits5_area0.01_cd3,906,30.2,0,0,0,0.0,0.0,5,0.007528830319643021,0.0038374946219846607
R7_conf0.85_hits5_area0.01_cd3,907,30.233333333333334,0,0,0,0.0,0.0,8,0.03829357773065567,0.008973517033155076
R7_conf0.85_hits5_area0.01_cd3,908,30.266666666666666,0,0,0,0.0,0.0,6,0.017958514392375946,0.00746563816210255
R7_conf0.85_hits5_area0.01_cd3,909,30.3,0,0,0,0.0,0.0,4,0.0031340490095317364,0.001903689990285784
R7_conf0.85_hits5_area0.01_cd3,910,30.333333333333332,0,0,0,0.0,0.0,1,0.01173696480691433,0.01173696480691433
R7_conf0.85_hits5_area0.01_cd3,911,30.366666666666667,0,0,0,0.0,0.0,6,0.006982322316616774,0.003440227243117988
R7_conf0.85_hits5_area0.01_cd3,912,30.4,0,0,0,0.0,0.0,9,0.005370812956243753,0.0024256457885106406
R7_conf0.85_hits5_area0.01_cd3,913,30.433333333333334,0,0,0,0.0,0.0,8,0.005177467595785856,0.003049681632546708
R7_conf0.85_hits5_area0.01_cd3,914,30.466666666666665,0,0,0,0.0,0.0,4,0.18343651294708252,0.04696983617031947
R7_conf0.85_hits5_area0.01_cd3,915,30.5,0,0,0,0.0,0.0,4,0.40689390897750854,0.10272008358151652
R7_conf0.85_hits5_area0.01_cd3,916,30.533333333333335,0,0,0,0.0,0.0,6,0.32939204573631287,0.05674598243786022
R7_conf0.85_hits5_area0.01_cd3,917,30.566666666666666,0,0,0,0.0,0.0,6,0.10677669942378998,0.021175362557793658
R7_conf0.85_hits5_area0.01_cd3,918,30.6,0,0,0,0.0,0.0,1,0.06238475814461708,0.06238475814461708
R7_conf0.85_hits5_area0.01_cd3,919,30.633333333333333,0,0,0,0.0,0.0,4,0.07307551056146622,0.022059995855670422
R7_conf0.85_hits5_area0.01_cd3,920,30.666666666666668,0,0,0,0.0,0.0,2,0.08973567932844162,0.045402744377497584
R7_conf0.85_hits5_area0.01_cd3,921,30.7,0,0,0,0.0,0.0,2,0.18749555945396423,0.0944114001467824
R7_conf0.85_hits5_area0.01_cd3,922,30.733333333333334,0,0,0,0.0,0.0,8,0.2429507076740265,0.03337637634831481
R7_conf0.85_hits5_area0.01_cd3,923,30.766666666666666,0,0,0,0.0,0.0,10,0.33786842226982117,0.04769975917879492
R7_conf0.85_hits5_area0.01_cd3,924,30.8,0,0,0,0.0,0.0,14,0.0758461132645607,0.011573201211701547
R7_conf0.85_hits5_area0.01_cd3,925,30.833333333333332,0,0,0,0.0,0.0,11,0.08935078233480453,0.016572205360386182
R7_conf0.85_hits5_area0.01_cd3,926,30.866666666666667,0,0,0,0.0,0.0,10,0.024750325828790665,0.006510667013935744
R7_conf0.85_hits5_area0.01_cd3,927,30.9,0,0,0,0.0,0.0,10,0.14733490347862244,0.021541082893963902
R7_conf0.85_hits5_area0.01_cd3,928,30.933333333333334,0,0,0,0.0,0.0,7,0.14074374735355377,0.025460184585036977
R7_conf0.85_hits5_area0.01_cd3,929,30.966666666666665,0,0,0,0.0,0.0,5,0.6411632895469666,0.1327584168408066
R7_conf0.85_hits5_area0.01_cd3,930,31.0,0,0,0,0.0,0.0,6,0.7179507613182068,0.12347414020526533
R7_conf0.85_hits5_area0.01_cd3,931,31.033333333333335,0,0,0,0.0,0.0,2,0.7659515738487244,0.39101019129157066
R7_conf0.85_hits5_area0.01_cd3,932,31.066666666666666,0,0,0,0.0,0.0,8,0.15406104922294617,0.024591388864791952
R7_conf0.85_hits5_area0.01_cd3,933,31.1,0,0,0,0.0,0.0,10,0.06540726870298386,0.014010920468717814
R7_conf0.85_hits5_area0.01_cd3,934,31.133333333333333,0,0,0,0.0,0.0,7,0.1307668387889862,0.028280562471731434
R7_conf0.85_hits5_area0.01_cd3,935,31.166666666666668,0,0,0,0.0,0.0,5,0.04153591766953468,0.014609326026402414
R7_conf0.85_hits5_area0.01_cd3,936,31.2,0,0,0,0.0,0.0,5,0.07235465198755264,0.024644186976365744
R7_conf0.85_hits5_area0.01_cd3,937,31.233333333333334,0,0,0,0.0,0.0,5,0.02339952625334263,0.008956583472900093
R7_conf0.85_hits5_area0.01_cd3,938,31.266666666666666,0,0,0,0.0,0.0,4,0.005398464389145374,0.0040709983732085675
R7_conf0.85_hits5_area0.01_cd3,939,31.3,0,0,0,0.0,0.0,3,0.005529531743377447,0.0029856262262910604
R7_conf0.85_hits5_area0.01_cd3,940,31.333333333333332,0,0,0,0.0,0.0,2,0.0037744524888694286,0.002762750838883221
R7_conf0.85_hits5_area0.01_cd3,941,31.366666666666667,0,0,0,0.0,0.0,2,0.018953837454319,0.010509652784094214
R7_conf0.85_hits5_area0.01_cd3,942,31.4,0,0,0,0.0,0.0,1,0.003489935537800193,0.003489935537800193
R7_conf0.85_hits5_area0.01_cd3,943,31.433333333333334,0,0,0,0.0,0.0,1,0.003275139257311821,0.003275139257311821
R7_conf0.85_hits5_area0.01_cd3,944,31.466666666666665,0,0,0,0.0,0.0,3,0.0158538855612278,0.008113576021666328
R7_conf0.85_hits5_area0.01_cd3,945,31.5,0,0,0,0.0,0.0,5,0.006840599235147238,0.0031640845350921153
R7_conf0.85_hits5_area0.01_cd3,946,31.533333333333335,0,0,0,0.0,0.0,5,0.03845002502202988,0.009709181752987206
R7_conf0.85_hits5_area0.01_cd3,947,31.566666666666666,0,0,0,0.0,0.0,3,0.01500511821359396,0.00760265882126987
R7_conf0.85_hits5_area0.01_cd3,948,31.6,0,0,0,0.0,0.0,4,0.020442640408873558,0.008286449097795412
R7_conf0.85_hits5_area0.01_cd3,949,31.633333333333333,0,0,0,0.0,0.0,4,0.007155535276979208,0.004684065352194011
R7_conf0.85_hits5_area0.01_cd3,950,31.666666666666668,0,0,0,0.0,0.0,7,0.18216167390346527,0.02954544442971902
R7_conf0.85_hits5_area0.01_cd3,951,31.7,0,0,0,0.0,0.0,5,0.11055164039134979,0.029173524072393774
R7_conf0.85_hits5_area0.01_cd3,952,31.733333333333334,0,0,0,0.0,0.0,9,0.19905608892440796,0.04181948023486055
R7_conf0.85_hits5_area0.01_cd3,953,31.766666666666666,0,0,0,0.0,0.0,8,0.03205699846148491,0.0065693955548340455
R7_conf0.85_hits5_area0.01_cd3,954,31.8,0,0,0,0.0,0.0,9,0.060409270226955414,0.008607288589701056
R7_conf0.85_hits5_area0.01_cd3,955,31.833333333333332,0,0,0,0.0,0.0,3,0.012829792685806751,0.006445880436028044
R7_conf0.85_hits5_area0.01_cd3,956,31.866666666666667,0,0,0,0.0,0.0,3,0.05888911336660385,0.02152261126320809
R7_conf0.85_hits5_area0.01_cd3,957,31.9,0,0,0,0.0,0.0,6,0.00879089254885912,0.0038500899875847003
R7_conf0.85_hits5_area0.01_cd3,958,31.933333333333334,0,0,0,0.0,0.0,7,0.0060331993736326694,0.0026312654704919885
R7_conf0.85_hits5_area0.01_cd3,959,31.966666666666665,0,0,0,0.0,0.0,6,0.0019612377509474754,0.0017936820319543283
R7_conf0.85_hits5_area0.01_cd3,960,32.0,0,0,0,0.0,0.0,8,0.006300667766481638,0.002651069124112837
R7_conf0.85_hits5_area0.01_cd3,961,32.03333333333333,0,0,0,0.0,0.0,8,0.016440724954009056,0.005009977161535062
R7_conf0.85_hits5_area0.01_cd3,962,32.06666666666667,0,0,0,0.0,0.0,3,0.005681805312633514,0.0029548739936823645
R7_conf0.85_hits5_area0.01_cd3,963,32.1,0,0,0,0.0,0.0,4,0.006358148530125618,0.002623285341542214
R7_conf0.85_hits5_area0.01_cd3,964,32.13333333333333,0,0,0,0.0,0.0,3,0.0197826586663723,0.011610937576430539
R7_conf0.85_hits5_area0.01_cd3,965,32.166666666666664,0,0,0,0.0,0.0,3,0.0778120905160904,0.028070827946066856
R7_conf0.85_hits5_area0.01_cd3,966,32.2,0,0,0,0.0,0.0,6,0.10525067150592804,0.04254830316252386
R7_conf0.85_hits5_area0.01_cd3,967,32.233333333333334,0,0,0,0.0,0.0,4,0.15544210374355316,0.05481517099542543
R7_conf0.85_hits5_area0.01_cd3,968,32.266666666666666,0,0,0,0.0,0.0,8,0.17057882249355316,0.026145391078898683
R7_conf0.85_hits5_area0.01_cd3,969,32.3,0,0,0,0.0,0.0,3,0.20121783018112183,0.070735392277129
R7_conf0.85_hits5_area0.01_cd3,970,32.333333333333336,0,0,0,0.0,0.0,1,0.16238351166248322,0.16238351166248322
R7_conf0.85_hits5_area0.01_cd3,971,32.36666666666667,0,0,0,0.0,0.0,2,0.10922323167324066,0.055358812445774674
R7_conf0.85_hits5_area0.01_cd3,972,32.4,0,0,0,0.0,0.0,4,0.06560360640287399,0.018666718620806932
R7_conf0.85_hits5_area0.01_cd3,973,32.43333333333333,0,0,0,0.0,0.0,2,0.0556168332695961,0.028451171005144715
R7_conf0.85_hits5_area0.01_cd3,974,32.46666666666667,0,0,0,0.0,0.0,5,0.018244581297039986,0.005594149907119572
R7_conf0.85_hits5_area0.01_cd3,975,32.5,0,0,0,0.0,0.0,6,0.012226132676005363,0.003561274711197863
R7_conf0.85_hits5_area0.01_cd3,976,32.53333333333333,0,0,0,0.0,0.0,5,0.05374929681420326,0.015989589411765336
R7_conf0.85_hits5_area0.01_cd3,977,32.56666666666667,0,0,0,0.0,0.0,5,0.17186100780963898,0.04247689773328602
R7_conf0.85_hits5_area0.01_cd3,978,32.6,0,0,0,0.0,0.0,4,0.5675188302993774,0.15471416371292435
R7_conf0.85_hits5_area0.01_cd3,979,32.63333333333333,0,0,0,0.0,0.0,7,0.55136638879776,0.08491568631559078
R7_conf0.85_hits5_area0.01_cd3,980,32.666666666666664,0,0,0,0.0,0.0,14,0.6815898418426514,0.0784907916011954
R7_conf0.85_hits5_area0.01_cd3,981,32.7,0,0,0,0.0,0.0,7,0.6284844279289246,0.19222730163684382
R7_conf0.85_hits5_area0.01_cd3,982,32.733333333333334,0,0,0,0.0,0.0,10,0.6735889315605164,0.14033401483902708
R7_conf0.85_hits5_area0.01_cd3,983,32.766666666666666,0,0,0,0.0,0.0,13,0.2521800398826599,0.02737016293506783
R7_conf0.85_hits5_area0.01_cd3,984,32.8,0,0,0,0.0,0.0,19,0.5623788237571716,0.06123133278819487
R7_conf0.85_hits5_area0.01_cd3,985,32.833333333333336,0,0,0,0.0,0.0,16,0.781890332698822,0.0936646461050259
R7_conf0.85_hits5_area0.01_cd3,986,32.86666666666667,0,0,0,0.0,0.0,12,0.8281872272491455,0.11771963261223088
R7_conf0.85_hits5_area0.01_cd3,987,32.9,0,0,0,0.0,0.0,10,0.3163316249847412,0.09265425865305588
R7_conf0.85_hits5_area0.01_cd3,988,32.93333333333333,0,0,0,0.0,0.0,3,0.7929469347000122,0.30398662062361836
R7_conf0.85_hits5_area0.01_cd3,989,32.96666666666667,0,0,0,0.0,0.0,3,0.8333659172058105,0.3077798963834842
R7_conf0.85_hits5_area0.01_cd3,990,33.0,0,0,0,0.0,0.0,5,0.8095490336418152,0.1800519815646112
R7_conf0.85_hits5_area0.01_cd3,991,33.03333333333333,0,0,0,0.0,0.0,5,0.7933303117752075,0.21925109545700253
R7_conf0.85_hits5_area0.01_cd3,992,33.06666666666667,0,0,0,0.0,0.0,5,0.8213452100753784,0.2032317489385605
R7_conf0.85_hits5_area0.01_cd3,993,33.1,0,0,0,0.0,0.0,3,0.8274108171463013,0.38533772353548557
R7_conf0.85_hits5_area0.01_cd3,994,33.13333333333333,0,0,0,0.0,0.0,3,0.8196471929550171,0.37760326941497624
R7_conf0.85_hits5_area0.01_cd3,995,33.166666666666664,0,0,0,0.0,0.0,3,0.8062480688095093,0.3499464772564049
R7_conf0.85_hits5_area0.01_cd3,996,33.2,0,0,0,0.0,0.0,3,0.8156246542930603,0.3492714299354702
R7_conf0.85_hits5_area0.01_cd3,997,33.233333333333334,0,0,0,0.0,0.0,3,0.82228684425354,0.323649423623768
R7_conf0.85_hits5_area0.01_cd3,998,33.266666666666666,0,0,0,0.0,0.0,3,0.8196019530296326,0.3277268387998144
R7_conf0.85_hits5_area0.01_cd3,999,33.3,0,0,0,0.0,0.0,3,0.8360971808433533,0.4300901399304469
R7_conf0.85_hits5_area0.01_cd3,1000,33.333333333333336,0,0,0,0.0,0.0,2,0.8279561400413513,0.5947853624820709
R7_conf0.85_hits5_area0.01_cd3,1001,33.36666666666667,0,0,0,0.0,0.0,3,0.819175660610199,0.40602914271100116
R7_conf0.85_hits5_area0.01_cd3,1002,33.4,0,0,0,0.0,0.0,3,0.835901141166687,0.4068439709177862
R7_conf0.85_hits5_area0.01_cd3,1003,33.43333333333333,0,0,0,0.0,0.0,3,0.8541988134384155,0.42699146100009483
R7_conf0.85_hits5_area0.01_cd3,1004,33.46666666666667,0,0,0,0.0,0.0,2,0.8394070863723755,0.5472961962223053
R7_conf0.85_hits5_area0.01_cd3,1005,33.5,0,0,0,0.0,0.0,2,0.8436924815177917,0.566377580165863
R7_conf0.85_hits5_area0.01_cd3,1006,33.53333333333333,0,0,0,0.0,0.0,2,0.8371392488479614,0.5715497136116028
R7_conf0.85_hits5_area0.01_cd3,1007,33.56666666666667,0,0,0,0.0,0.0,3,0.8379946351051331,0.38733181396188837
R7_conf0.85_hits5_area0.01_cd3,1008,33.6,0,0,0,0.0,0.0,2,0.8678295612335205,0.5770850330591202
R7_conf0.85_hits5_area0.01_cd3,1009,33.63333333333333,0,0,0,0.0,0.0,2,0.878850519657135,0.5744980722665787
R7_conf0.85_hits5_area0.01_cd3,1010,33.666666666666664,0,0,0,0.0,0.0,2,0.8762363195419312,0.6320280730724335
R7_conf0.85_hits5_area0.01_cd3,1011,33.7,0,0,0,0.0,0.0,3,0.8675724267959595,0.41656763874925673
R7_conf0.85_hits5_area0.01_cd3,1012,33.733333333333334,0,0,0,0.0,0.0,2,0.8565137386322021,0.6672459691762924
R7_conf0.85_hits5_area0.01_cd3,1013,33.766666666666666,0,0,0,0.0,0.0,5,0.8606370091438293,0.23105785241350532
R7_conf0.85_hits5_area0.01_cd3,1014,33.8,0,0,0,0.0,0.0,5,0.8625097870826721,0.22797781785484403
R7_conf0.85_hits5_area0.01_cd3,1015,33.833333333333336,0,0,0,0.0,0.0,3,0.8467127084732056,0.37005185390201706
R7_conf0.85_hits5_area0.01_cd3,1016,33.86666666666667,0,0,0,0.0,0.0,4,0.8455395698547363,0.2920592801820021
